	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
1170	5787d9822afff5d05bbf1caddcff36c0	63d6eec606501cfb7c3d0bf0666e6df6	605f85c38f94bfee453f9addadb1a477	2021-04-09 18:07:27	2021-04-09	120.0	1.0	9.2	28.2	55.78469467	37.57677078	55.741167000000004	37.593005	Volkswagen Polo	5.0	20.0	97.0	Больше нечего сказать
1171	d428df515e3b4636fc1eac6c8c8bbefe	2314b924b6a9eb9f6509175b97578a99	e4ed0a87ae8c1210f3f4c4f03319bf96	2021-04-09 18:13:24	2021-04-09	2480.0	8.0	1.9	2.8	55.75416508358597	37.5117338335965	55.755390680594815	37.52475924789906	Kia Rio		20.0	222.0	Больше нечего сказать
1172	41ab04494a472879c871b8fbb9567217	5b25f02ad0ecbaa36a6b2f7583bea483	614712f9e214932db12298c8df09c5c0	2021-04-09 18:23:13	2021-04-09	40.0	0.0	10.1	28.0	55.79746246	37.53753281	55.77124499999999	37.660363000000004	Skoda Rapid	5.0	43.0	164.0	Да
1173	3e407fbec6c206611b7410939555f59d	d0d80e676de1bd843f31d10b79533ab6	1ae9e4762d7dc8c71783934c286b168a	2021-04-09 18:23:37	2021-04-09	100.0	0.0	14.0	32.2	55.74338149999999	38.02386093	55.798370999999996	37.932584999999996	Lada Largus	5.0	28.0	494.0	Да
1174	563f235652fad8c91f1d0b183f7077d6	b14cfd72f8215120b8ba4dc6cafaf2ae	7b8d37c45dc75815a325089011b829da	2021-04-09 18:25:20	2021-04-09	60.0	0.0	17.4	39.2	55.80479431	37.52082062	55.721821	37.465759999999996	Hyundai Solaris	5.0	19.0	372.0	Больше нечего сказать
1175	3e742a18b6b438c5805aae72b892193d	7d2ae341569f2357b0003544a0defa47	b865cc27ad75b496a7810300a84d04b3	2021-04-09 18:30:05	2021-04-09	30.0	0.0	3.0	12.7	55.790856000000005	37.534189000000005	55.79875211959862	37.56779294461012	Skoda Octavia	5.0	34.0	289.0	Больше нечего сказать
1176	7c095b6a823f71e0fc689e5fe6a1b117	1cf6727695da6c0aa98206923aa9f6f0	1c6f66e12571d57b2264e6f6cb8f84c4	2021-04-09 18:32:35	2021-04-09	620.0	3.0	22.8	45.5	55.83500533022731	37.28136889636517	55.913325	37.397443	Hyundai Solaris	5.0	24.0	371.0	Больше нечего сказать
1177	f7380221bbde5ca8721d81016004b554	3fb3f4c8cb68e3beade57e013e90f357	2a41e0a45a19a892e960d6c4bef5c27b	2021-04-09 18:35:57	2021-04-09	300.0	1.0	3.5	10.3	55.78237915	37.58706284	55.796422	37.61752	Skoda Octavia	5.0	26.0	8.0	Больше нечего сказать
1178	f434decb866de31b3857c1e216a0bad8	b89418154ac02280b2e862be27b7054d	eb1cbca1e5be1494ebdb6f7f51f08573	2021-04-09 18:35:59	2021-04-09	0.0	0.0	11.9	45.5	55.804791	37.521285999999996	55.755014	37.637131	Hyundai Solaris	5.0	10.0	282.0	Больше нечего сказать
1179	8f1b68e632c71604ba4c6608cb839756	3fcf50e26b14a272afda0bc640fd9ad6	73dc1df2d9e70b17ac3f80dedc9b6ec0	2021-04-09 18:53:06	2021-04-09	210.0	1.0	15.2	42.7	55.773256999999994	37.494301	55.714086	37.620017	Hyundai Solaris		37.0	271.0	Больше нечего сказать
1180	0926a5cb1d5d0f14c01321b2179ff702	fc5340ebafbd033dfd714f18c01fc300	35fae1e96d973ac127e8bfa7859f1964	2021-04-09 19:00:12	2021-04-09	30.0	0.0	7.3	17.9	55.805612	37.52211136	55.795784	37.58456039	Kia Optima		34.0	57.0	Больше нечего сказать
1181	fe0e3fbe3121ed18a64e56d21cd86c4d	8b448aa020c8d5f2c6ab91089c51a809	b700b3d1cd8218ba988693530e209b45	2021-04-09 19:01:51	2021-04-09	10.0	0.0	6.3	31.8	55.77526916	37.6933141	55.762083	37.625485999999995	Skoda Octavia	5.0	6.0	296.0	Больше нечего сказать
1182	c7ff17c386fa22588a91ecbb72368b0d	545316e46435832b2a2d3bb69e754b4b	88d5c5c77575a78df92dd2b82af37569	2021-04-09 19:02:44	2021-04-09	20.0	0.0	13.1	27.5	55.66306686	37.4757309	55.72351837	37.61088943	Kia Optima	5.0	19.0	40.0	Больше нечего сказать
1183	37f6c88559db76d242f6196bdd92fd37	7e8bcd0a612764d40c2071525050b644	15fb9bb6b7e5028566573ac668bd6ee5	2021-04-09 19:03:33	2021-04-09	1140.0	3.0	20.2	28.4	55.898133177067734	37.478667162358754	55.766371	37.532351	Kia Rio		30.0	173.0	Больше нечего сказать
1184	b136f482509411ac961f398e73ee22ee	8d1621410fda21e4ece5a3919543d095	5b87ea9e33b32b523efaa1d7fa6de89a	2021-04-09 19:07:44	2021-04-09	10.0	0.0	5.2	14.3	55.645725652275544	37.35098160803318	55.647896700000004	37.3944628	Volkswagen Polo	5.0	17.0	181.0	Больше нечего сказать
1185	bfaeed37df1b0538f5f5ee58c5039b81	36e51c7659943c11ca8e69b1c1762649	5b3f8da33b177cef5f2693d596668693	2021-04-09 19:14:33	2021-04-09	20.0	0.0	18.2	42.6	55.80532285	37.51865817	55.685703000000004	37.52990379999999	Kia Optima	5.0	51.0	13.0	Больше нечего сказать
1186	a6e64ed4c679654f0d79013be32e2d85	c50b230480c0e6045b5e932f94406630	4111fdf12417d31b72b2951d9d14120c	2021-04-09 19:23:53	2021-04-09	10.0	0.0	4.1	8.6	55.805612	37.52211136	55.78914644	37.55634844	Hyundai Sonata	5.0	12.0	87.0	Больше нечего сказать
1187	5ea15d62a0376258a01e59ba317b9b21	5b7b87218ddec0c4629cc1715ab64046	e3bc7feb2e9510dab0b227512f6b4650	2021-04-09 19:23:54	2021-04-09	50.0	0.0	11.2	28.9	55.805612	37.52211136	55.76527405	37.62168121	Volkswagen Polo	5.0	17.0	303.0	Больше нечего сказать
1188	4dec7b8c2373b1b9a626acf56cf89920	7e16e11f1b92a51e98a36619ddcdd2d5	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-09 19:27:35	2021-04-09	50.0	0.0	6.1	21.5	55.80592221	37.52107538	55.815538000000004	37.584202000000005	Kia Rio		36.0	350.0	Больше нечего сказать
1189	3717391cec5e9129dd02cadc8eecb3bf	9fb3a043cdb8907e624f7ec43d3f045b	67d1510565592d6bd09819dae352c1b3	2021-04-09 19:28:58	2021-04-09	60.0	0.0	6.3	19.4	55.80482248186324	37.52065882086754	55.844434	37.562718	Kia Optima		5.0	300.0	Больше нечего сказать
1190	f04287c594f76825170e389ac4f65046	4b374bd33ce5962fbd36397a8fd18a7e	07c84bd24fcc868bdf7b1973ca65aece	2021-04-09 19:29:51	2021-04-09	30.0	0.0	2.1	7.8	55.805612	37.52211136	55.79963684082031	37.54919052124023	Hyundai Sonata	5.0	36.0	484.0	Больше нечего сказать
1191	378c2277c3906d2a91464b841cd2541f	30f28212841770950f47ce5d13bc07e4	cc14ac3a6b594796110c42b18d76822c	2021-04-09 19:34:22	2021-04-09	30.0	0.0	2.7	8.8	55.79598683	37.79942633	55.80436706542969	37.82365036010742	Kia Rio	5.0	26.0	61.0	"На заказ приехало авто с долгими номерами, даже другой марки (КИА Церато), не Рио.
Водитель щелкал семечки и разговаривал по телефону, не был пристегнут и был без маски.
Машина не оклеена по ГОСТу. 
Могу прислать фото авто в Слаке."
1192	1dd309399a539d7c770cd96705495f4b	effa7ef102a53b208783186cd217ae9a	6b939be54785ccb20134c8d1a04c1e78	2021-04-09 19:36:35	2021-04-09	80.0	0.0	6.3	13.6	55.809829	37.463115	55.79824066	37.39097977	Kia Optima	5.0	3.0	299.0	Больше нечего сказать
1193	0855e1b4b5e910c6c59258242e28c4cf	9ce2a1178c81308e774cd6666953c493	623c19a355e99b3a2fb5cf982dddb489	2021-04-09 19:38:22	2021-04-09	30.0	0.0	5.4	14.5	55.816655000000004	37.498655	55.83176041	37.50015259	Skoda Rapid	5.0	40.0	334.0	Больше нечего сказать
1194	527ff382c89d519142e9d7cfdb6f889d	8e058fe4d1fcf440f455633178a1cfa8	d1ec2ce79d8a81aae9b446e641258796	2021-04-09 19:39:18	2021-04-09	480.0	2.0	7.8	20.3	55.805612	37.52211136	55.804624	37.584798	Kia Optima	5.0	20.0	53.0	Больше нечего сказать
1195	4d43555c8b260fc4c1b7d9c23e82efde	da6c4a70637cf90e35ac3427f47b9f43	69baa688ae377f20cf35ba9d3d352a7e	2021-04-09 19:45:06	2021-04-09	10.0	0.0	5.5	12.0	55.66132201252746	37.94983774423599	55.68200365953352	37.88701202720404	Toyota Camry		7.0	53.0	Больше нечего сказать
1196	93edca03b32b358bb6205e15257eb195	cb26d3c5ff55b01e218824159c6486ed	1951ffee38ae3cb26f60c36374022a38	2021-04-09 19:46:01	2021-04-09	150.0	0.0	5.0	13.0	55.80541229	37.52661896	55.791116	37.531588	Kia Rio	5.0	22.0	14.0	Больше нечего сказать
1197	fcf5d1a2665eccf73f9b2ea075786827	11665921e02e8a9fe16313023ce3c246	6319b7e5b5b8dc3b396e99749607e988	2021-04-09 19:52:17	2021-04-09	90.0	1.0	7.4	12.2	55.805612	37.52211136	55.769703	37.591102	Skoda Octavia	5.0	19.0	198.0	Больше нечего сказать
1198	d247ad49d204865ae789d57f836f5827	cb5be1b4f300ec609347f5e62c916e66	f01e1bba0feabcd0f0cd21f0071d9239	2021-04-09 20:01:08	2021-04-09	40.0	0.0	31.8	68.2	55.66527504	37.54512274	55.87277985	37.6404686	Skoda Octavia		31.0	46.0	Больше нечего сказать
1199	1592216b811a3800e481294af4adf81b	01ac2e9aad19920e9f52b6bbe1682b00	69a22c2a2fa5ba11899c6296be761a2f	2021-04-09 20:03:23	2021-04-09	330.0	1.0	11.0	20.8	55.80487992	37.51672498	55.82217025756836	37.36964797973633	Kia Optima	5.0	21.0	9.0	Оклейка авто Яндекс.Такси
1200	957f7fd410bf7007a7dd13ef6f5a083e	d408863f851157c41dccd0261c21dacd	a5558188956db6adb45fe1d8cdc09330	2021-04-09 20:05:43	2021-04-09	440.0	2.0	15.0	32.6	55.79734039	37.53816986	55.709159	37.624984000000005	Kia Ceed		12.0	37.0	Больше нечего сказать
1201	08b555769e0a5a2b9f8fef3c24696678	8e8b8a72092f5f073641b917ba80bdee	9e134166b24e287a58fa2700f8202e19	2021-04-09 20:14:24	2021-04-09	30.0	0.0	29.2	62.1	55.68922806	37.86644745	55.774559	37.656166	Kia Rio		24.0	302.0	Больше нечего сказать
1202	1ae71a0bfba55e76d3a8a565d2342e62	403bc914e552a83976ef558923bc897d	614712f9e214932db12298c8df09c5c0	2021-04-09 20:16:08	2021-04-09	10.0	0.0	10.4	31.4	55.77124499999999	37.660363000000004	55.787643	37.566663	Kia Rio	5.0	43.0	88.0	Да
1203	28f94cddad07b70061aec65a3952a6a1	c15e028f560119d063d6de1f5c3bf589	783b1844cadeba4ad5cb49a80bf12327	2021-04-09 20:20:02	2021-04-09	10.0	0.0	3.0	5.8	55.782337	37.706536	55.79372787	37.70252991	Volkswagen Polo		50.0	237.0	Нет
1204	c062b0f311590a9d2c0afb184dedaa08	bbf52cc10fa83497328b0ba4e4b78119	48b1d19f240db128cc0172773f83856a	2021-04-09 20:20:25	2021-04-09	440.0	1.0	3.3	6.2	55.805612	37.52211136	55.824780000000004	37.495557	Kia Rio	5.0	27.0	110.0	Больше нечего сказать
1205	115b330592361c96d04d88420b050165	10da84e374133cf11adb4ad6301751fe	d5d5e77cae9fea6c904f8c5f95ae032f	2021-04-09 20:20:25	2021-04-09	140.0	0.0	4.3	6.2	55.798070268325326	37.538792230188854	55.822586792010775	37.495920471847064	Kia Cerato	5.0	29.0	180.0	Больше нечего сказать
1206	f559a6c52c10088ef0d61145f19c6daa	7c7793c9dd35dac2d8a9648efa5a3f00	e6a902dde2c4330025fa5242ad2d2ef1	2021-04-09 20:21:49	2021-04-09	160.0	0.0	2.4	6.2	55.80379175722742	37.517770752310746	55.791116	37.531588	Skoda Octavia	5.0	28.0	2.0	Больше нечего сказать
1207	bfcee28e0cb82c5866ee4a2ac282dde7	42ba8fdef609b3cd0823bd0ecf606145	15d80e23ae6a0433671c8a3a3a899dea	2021-04-09 20:22:43	2021-04-09	30.0	0.0	32.2	59.6	55.79722214	37.53817749	55.59916	37.35873	MercedesBenz EClass	5.0	10.0	190.0	"Про полосу А уже было сказано.
Неаккуратное вождение. Постоянные аварийные ситуации и дёрганья.
Не предложил выбрать музыку. Весь час слушать сомнительный рэп так себе удовольствие. За кучу поездок бизнесом Яндекса никогда не было подобного..."
1208	6f0303782d839b434228ee5bcc36dc00	b4dbcd17ed4572f0f9a0d697e95522be	c6106cac819a4fdcf6a915de5ddcf7ac	2021-04-09 20:23:35	2021-04-09	250.0	1.0	11.5	38.0	55.79436111	37.68600845	55.76239399999999	37.587982000000004	Hyundai Solaris		27.0	340.0	Больше нечего сказать
1209	de71899bdf36dbe60a3c9cdf5e8a7ba3	c3986f9ae153512e3a942a300fed6512	036d0078d76dad6ddf9e1d672ae13b02	2021-04-09 20:32:50	2021-04-09	0.0	0.0	5.1	14.3	55.800084	37.804935	55.80501700000001	37.847189	Hyundai Solaris	5.0	32.0	316.0	Больше нечего сказать
1210	22fd8f78deb9b57b5c9e07c9fce0719c	f41901163a4068634619a7995f8be93c	c87cb7325558829208e6e769ca3c968c	2021-04-09 20:36:26	2021-04-09	50.0	0.0	6.4	15.8	55.713629000000005	37.573855	55.734666000000004	37.613563	Volkswagen Polo	5.0	18.0	40.0	Больше нечего сказать
1211	d65bf4631d61bc179af18c362a17d5e5	6ad4bc322d2cffa96ebf40778445e727	9a35a2e223eae4ec4692b2b062dcd605	2021-04-09 20:38:13	2021-04-09	170.0	1.0	17.8	27.0	55.78082979999999	37.59297171	55.842771	37.355743	Hyundai Solaris		20.0	517.0	Водитель душевный!
1212	0741b1c687a6745f8c2e72ba9e879077	0b6dc8e6d84fc57e87883ee9ff032de3	4d4d06feddc5669339b1cd9d7941a116	2021-04-09 20:41:16	2021-04-09	100.0	0.0	6.1	13.5	55.79229431	37.60001464	55.82257843017578	37.59684371948242	Skoda Octavia	5.0	27.0	87.0	Больше нечего сказать
1213	d7b1f0a25f9dadd6c111e92fde730619	a7374efd05812bdf3bf24f10554e8bc6	675f32ad7cac6d8f66e1b2432900f88c	2021-04-09 20:42:14	2021-04-09	70.0	0.0	15.6	32.1	55.63466407805125	37.655672840774066	55.71334076	37.51294708	Volkswagen Polo	5.0	3.0	87.0	Больше нечего сказать
1214	568e8dd6b16be6f3abd236f44d0b66cc	1965113a083110d7dfeb43cefa0b3661	b7e7a79cd2d5de7008c441f2b3207f13	2021-04-09 20:42:36	2021-04-09	10.0	0.0	5.7	12.5	55.87707901	37.48167038	55.87502289	37.51701355	Skoda Octavia	5.0	29.0	6.0	Больше нечего сказать
1215	27bedcac42357f670fbea4d7a3b2ddac	f8e2fc5363b3e68888d55903d8860dc3	2e70b3ef7b2d2295f823154bda43c815	2021-04-09 20:47:40	2021-04-09	390.0	2.0	3.0	6.0	55.876489	37.31355924	55.876343000000006	37.330417	Kia Optima		14.0	480.0	Больше нечего сказать
1216	6f94f6edb3874888eedaa95a9f6872af	40ab21dba2a712b24cbfdf4965584433	3f1c4dc975ec1464e7571c514cd707bc	2021-04-09 20:50:29	2021-04-09	0.0	0.0	2.6	7.3	55.59714889999999	37.66650009	55.57876587	37.66526794	Hyundai Solaris		25.0	401.0	Больше нечего сказать
1217	f4f60ead74b77a07471099e1f4790e83	6911e395f3b355e885320f1485ea013c	7af03334fc609de984af1e6cfaa60d98	2021-04-09 20:50:35	2021-04-09	40.0	0.0	13.0	20.2	55.78168869	37.47932816	55.75781952942871	37.61136207729578	Kia Rio		4.0	80.0	Больше нечего сказать
1218	328a1fe650261037c8622af8c7bfa1f2	e7f06dc5b7039223bc7260dd7ef03743	6eba6d9482fc3cee3f1c76c774a2758c	2021-04-09 20:51:27	2021-04-09	340.0	1.0	4.6	6.4	55.80413847569003	37.51946590840816	55.785328	37.564163	Hyundai i40	5.0	19.0	256.0	Больше нечего сказать
1219	2b34f7d3819ef8d1522e93f27c9ba082	03799a4d0b51dbf02d54478dd52bd282	8f05253d79db3f6336aea93e1ca028de	2021-04-09 21:04:06	2021-04-09	120.0	1.0	5.6	13.7	55.80813217	37.612308500000005	55.813747	37.643276	Kia Optima		28.0	272.0	Больше нечего сказать
1220	f45b78a7ae56e368ae5533044368a984	311e0bd2d35405069ec33561d3a6334c	0c93621626d1e552bc5832069f2c4456	2021-04-09 21:05:30	2021-04-09	10.0	0.0	32.4	46.4	55.66133881	37.41442108	55.810272999999995	37.612401	Skoda Octavia	5.0	5.0	4.0	Больше нечего сказать
1221	2cd409f03412ffe45a31a36745a93ddc	0a8d104b81a0a2d216ea291f06d26dd4	eacf98478aa04cd8f326f78c2273b84b	2021-04-09 21:20:17	2021-04-09	2880.0	9.0	9.8	22.4	55.7423139	37.628500200000005	55.73315600000001	37.563483000000005	Kia Optima	5.0	14.0	191.0	Больше нечего сказать
1222	c3f0f3c3a9a5ba7105f556738a32a96a	a3238c2807a8e973f408d72be0e1ebc6	6f2e3a8812a74901c1738dc587e9889c	2021-04-09 21:27:16	2021-04-09	40.0	0.0	12.9	28.3	55.77656064	37.58192747	55.77642822	37.73788834	Hyundai Solaris	5.0	18.0	74.0	Больше нечего сказать
1223	93d161f5575c633089965c401391bdca	8ad513ec3da20cd40e7cd2a62ac50047	c4990e965d41b6a9b7d3c4a7ccd0bbc5	2021-04-09 21:28:32	2021-04-09	10.0	0.0	2.2	5.9	55.74381517	37.86208429	55.738965475162274	37.883657589554794	Volkswagen Polo		34.0	141.0	Больше нечего сказать
1224	3a908909992d088208556ee2a24719ab	8ef93c98c1661dfb076ca6464887a081	ec7b10d872844aa088026f45fe1c1d78	2021-04-09 21:31:09	2021-04-09	0.0	0.0	2.2	5.6	55.6063385	37.53518295	55.59859848	37.53388596	Skoda Rapid	5.0	21.0	109.0	Больше нечего сказать
1225	272f4633fd64c108ddf4fe293bee174b	3bb994dcec8868039d8d7a050a50f629	439891382755f3fe9e856b9dbf3b0f2f	2021-04-09 21:31:40	2021-04-09	140.0	1.0	6.6	10.1	55.805612	37.52211136	55.78215026855469	37.48317337036133	Kia Optima	5.0	17.0	175.0	Больше нечего сказать
1226	238c0e4e71bccabb3d0bfa7e5448afdd	74b4299286a58665615f7651ee8bb57b	13b9f60dfe03e338f6dfadf4d81e73d6	2021-04-09 21:33:24	2021-04-09	30.0	0.0	7.6	14.0	55.720114771568355	37.422611005604274	55.69462482208521	37.32961043715478	Kia Rio	5.0	22.0	178.0	Хороший водитель
1227	55068f5979a48df66092e3bd04e29b33	f397052ae008b4af62aa2d97b93cb4ba	2b9e72defb8757580a89e5ac075b971f	2021-04-09 21:39:33	2021-04-09	30.0	0.0	5.6	14.0	55.77360463	37.58673113	55.781822204589844	37.529518127441406	Skoda Octavia	5.0	67.0	45.0	Больше нечего сказать
1228	7a00c0721c9f813f68f92b3f59022e23	17f02249b78e8c5899846661648d8996	821d65a3e3bb6497efe82df7207b6680	2021-04-09 21:40:01	2021-04-09	220.0	1.0	13.2	21.2	55.849724	37.442613	55.791205000000005	37.524418	Kia Rio		6.0	403.0	Больше нечего сказать
1229	b9effe435a807a8b3868fcb154ecbb30	704ac5fad242ca283d0b6707ea0f7fe6	acf2a7319f4187980e4aa62f66b33410	2021-04-09 21:40:28	2021-04-09	190.0	1.0	14.9	28.6	55.76977921	37.59159851	55.80694580078125	37.41059494018555	Skoda Rapid	5.0	22.0	318.0	Больше нечего сказать
1230	2e6dbe4df0881c9f1137900a9388b37e	d7ea754aba238cc952114af4bba7f8f1	662480b1c2d960f69910f1df11341ef8	2021-04-09 21:40:58	2021-04-09	80.0	0.0	2.0	4.1	55.81459322479522	37.34196569770575	55.809856	37.326242	Hyundai Elantra	5.0	23.0	267.0	Больше нечего сказать
1231	33739e627a5e8f87891992ecdad870c7	cdef639b7ef38a798389af09537c8c53	13610e7ebdfb215216e32e7aef0e609b	2021-04-09 21:49:01	2021-04-09	330.0	2.0	3.9	15.6	55.73451542	37.62760597	55.757285437147715	37.63245262205601	Skoda Octavia	5.0	7.0	36.0	Больше нечего сказать
1232	e1b18c26ff012a79ca06bfe42828832b	d28527cae12184cbe93d6b9710983aae	2a41e0a45a19a892e960d6c4bef5c27b	2021-04-09 21:49:56	2021-04-09	20.0	0.0	3.9	9.4	55.793377835333814	37.618088386952884	55.78237915	37.58706284	Hyundai Solaris	5.0	26.0	600.0	Больше нечего сказать
1233	3f6e6674a4e4dec1099fc196d86b8a1d	e372f0bc063a5781c180091ed5e920ab	b865cc27ad75b496a7810300a84d04b3	2021-04-09 21:53:56	2021-04-09	40.0	0.0	3.4	9.1	55.78750465	37.57959203	55.79875211959862	37.56779294461012	Renault Logan		34.0	67.0	Больше нечего сказать
1234	dbc1a2ac6f0526e1dde1dccde6a85974	455a6573bf562ec2c4f1e5cd2179a822	3a0a72b946187ebc7f6e49457dd9866e	2021-04-09 21:59:53	2021-04-09	470.0	1.0	9.4	20.7	55.77437282	37.63240827	55.849061743386564	37.63708647340536	Toyota Camry		26.0	297.0	Больше нечего сказать
1235	f7630956eef1f7ba279860a20448f8d3	682ba9b3822f7babc491c37aa2a444dd	efa351876e97d5d260c21acda7076f8e	2021-04-09 22:02:24	2021-04-09	260.0	1.0	15.5	21.5	55.80487693803661	37.51676190644502	55.70806503295898	37.51342010498047	Skoda Rapid	5.0	32.0	406.0	Да
1236	fcd2479dfa6f88d2d1ddc318f7429e8b	b721419145a5996ee018c38fc4b7c209	e1876283509f93274a085cd38cc59a53	2021-04-09 22:03:18	2021-04-09	30.0	0.0	4.5	10.4	55.790856000000005	37.534189000000005	55.80866241455078	37.53167724609375	Skoda Octavia		11.0	328.0	Водитель совершил посадку пассажиров прямо на дороге, не заехав в карман для общественного транспорта. Вел себя крайне грубо. Пассажир не успел сесть в машину, когда он начал движение. Однозначно негативный отзыв.
1237	00e5e3e9936d36ce72e925ccf6340491	a18dd9e8de84992bfd0e380a45b3d813	8bf819793712a2f3b6d7e5fea864fc51	2021-04-09 22:05:50	2021-04-09	590.0	2.0	5.2	10.1	55.57099533	37.57276154	55.547778	37.588288	Opel Astra	5.0	5.0	118.0	Больше нечего сказать
1238	c857a57e5406b11f3f526809292981ed	70ef1c3ecf57e7b5e939cc63181c0716	e77c04b8a30236cb02bfa029ecfa8457	2021-04-09 22:08:42	2021-04-09	0.0	0.0	11.9	33.3	55.759648999999996	37.618869000000004	55.83025500000001	37.664111	Kia Optima	5.0	15.0	171.0	Больше нечего сказать
1239	4d7a756d58b17d10273e38f22bce141b	4d2482129ecf85ae5453c03aedbe580a	bfc942326a32f217f56d59470646b27a	2021-04-09 22:08:42	2021-04-09	50.0	0.0	5.1	12.8	55.8265295698192	37.946440055966384	55.79451249962889	37.9273222759366	Hyundai Solaris	5.0	26.0	363.0	Больше нечего сказать
1240	1dad282895c9298bee57156835071b60	7e31aae624ce3383107cf46851601e94	783b1844cadeba4ad5cb49a80bf12327	2021-04-09 22:14:10	2021-04-09	0.0	0.0	4.9	9.9	55.79354724	37.70236647	55.77160645	37.73150253	Hyundai Solaris		50.0	5.0	Больше нечего сказать
1241	77750e5a350373286dcf3dc407a1d9f9	3f80d4e88867209cc95e222ef29ada8a	0ab994f8794c76291023b716781daaa0	2021-04-09 22:18:37	2021-04-09	0.0	0.0	10.6	11.6	55.7962451549263	37.54027750343084	55.86426107	37.47417368	Skoda Octavia	5.0	18.0	225.0	Больше нечего сказать
